index,label,tweet
147,0,racist attack by blacks on a young white girl in france
148,0,negro holding the camera laughs with glee dailymotion agression raciste contre une jeune fille blanche france une vidéo news politics
149,0,what happens when popeye s runs out of chicken youtube popeyes freakout ghetto vers
150,0,2 0 does contain alot of profanity so you have been forewarned
151,0,negro rainforest music
152,0,if you click the video the video comments are full of self hating whites youtube baka rainforest people yodellers
153,0,non muslim michigan high school students wear hijabs in school for class lesson to explore religion and identity pamela geller atlas shrugs
154,0,i have n t been able to finish watching even one of these videos
155,1,as soon as i hear them uttering their monkey gibberish i feel like smashing my computer screen with my fist
156,0,that would be too expensive
157,0,i hope this will catch on like the 14 words
158,0,if anyone wants to post it in other forums feel free to do so
159,0,it is very hard for average whites to see their own disenfranchisement let alone realize that it is planned
160,0,this is because much of the disenfranchisement is by way of destroying white cultural identity and pride
161,0,so contributing and participating in any way to opportunities to instill pride in white ethnic heritage and even white american ethnic heritage will go a long way in helping them recognize what is being taken away
162,0,ive seen that crap too and thought wtf
163,1,i can picture him as that baby monkey on the save the rainforest comercial or whatever
164,0,the only thing holding us back are our traitors and the 40billion anti european people of the earth that flourished on our technology
165,0,thanks for saving the picture but the one i saw was a black guy looking at a laptop and a white girl sitting next to him laughing and hanging on him also looking at the laptop but they did n t show what was on the laptop
166,0,they were in a living room sitting on the couch implying that they were a couple
167,0,its really sad how so many whites just don t even care and there actually happy that this is coming to be
168,0,there s more sex and sleaze condensed on the shelves of the check out line than you ll get in 2 hours of tv and 2 hours of tv is lethal to your spirit
169,0,and her husband is tom brady this good looking white nordic guy here s a photo of them with their white children
170,0,i actually celebrate black history month
171,1,i have a dream one of these days black occupation of america will be history
172,1,pathological killers they are
173,1,jews have been poisoning wells since biblical times
174,1,no wonder we are in such bad shape with this tribe in charge of the white house and congress
175,1,the jew represents the snake
176,1,all you need is to cut off it s head and the rest of the problems will crumble away with ease
177,1,i hate to see such beautiful white females become victims of these sick violent merciless animals
178,1,separation is the only answer
179,0,white americans and white europeons have too few children
180,0,other than the amish no other group of whites have large families
181,0,honestly the better idea is private schools for our people the average parent is a poor teacher
182,0,the muslims have ultra strict racialist private schools the world over why do n t whites
183,1,while they are in prison the kikes should get the same food the regular prison population gets
184,1,who the hell cares if its not kosher
185,0,this is n t the local 4 diamond hilton situated on some sunny beach
186,0,we dont care about alaska while it is not white land
187,1,we are more concerned about zog controlling us and russia
188,1,why do n t white europeans and americans grow a set of balls and deport these black and brown animals from their countries
189,0,another eurorus update more video and photos gvideo http video google com videoplay docid 5268894597794277031 gvideo a fascinating conversation between dr alfred vierling dr duke
190,0,kris roman jan kristel dr alfred vierling dr david duke thiery van roy frederik ranson andreas thierry stephanos gekas
191,0,robert steuckers and dr david duke gunther van den eynde en dr david duke euro rus 2008
192,0,euro rus евро русь for a great europe from gibraltar to vladivostok
193,0,http www eurorus org
194,0,what would you have done instead
195,0,ignore the genocide on serbs turn your back on your own people
196,0,then you are a traitor
197,0,woodlands 1890 rain in an oak forest 1891
198,0,finns mixed with swedes and got blond hair and blue eyes but ethnical finn look like tatar dark hair dark eyes short height round face
199,0,the reasons alcoholism takes around 150000 lives every year
200,0,aids around 20000 every year
201,0,emmigration around 50000 100000 per year
202,0,heart diseases around 100000 per year
203,0,high mortality rate like country is at war
204,0,lowest birthrate in world
205,0,http www guardian co uk russia art 772175 00 html attaboy putin
206,0,if i were in the audience i d clap till my hands were numb
207,0,that s telling worthless s o b s like cheney what they can do with their cheap words and crocodile tears
208,0,i have long loved tchaikovsky ballets and mussorgsky operas and now i enjoy russian traditional music as well
209,0,i was recently in zaporojie ukraine which has a famous cossack enclave where i had the opportunity to dine at a cossack restaurant and listen to traditional cossack music played live
210,0,listening to this music brings back memories of all my visits to russia and ukraine
211,0,i keep telling people about things like this and they never believe me
212,0,i want to show them this thread
213,0,this is great
214,0,it was until kveldulf saw fit to open it up again with his unnecessary comments
215,0,i have to go to work now
216,0,hispanic a woman threw her 2 1 2 year old granddaughter several stories to her death from a walkway at a shopping mall http www news4jax com video 25962136 index html negro police arrested a 17 year old who they said burglarized a home over the thanksgiving weekend
217,0,jacksonville police said brian williams broke into the home on braddock road while the family was out of town and baked brownies drank orange juice surfed porn websites and loaded up the victim s car with bottles of liquor
218,0,http www news4jax com news 25976955 detail html
219,1,sex male race black d o b 08 24 1950 height 5 11 weight 180 eye brown hair black in custody for 001 misdemeanor count of criminal trespass 2nd deg this dude looks like an olde version of cornielious from planet of the apes
220,0,you can have your site on odins rage but host your picture and zip files somewhere else like geocities com cause odins rage doesnt give much room
221,0,don t want to ruin the spirit of the mood but are n t russians for the most part orthodox christian and they have a different day for christmas
222,0,i think it is january 6 th or 7 th not the same as us
223,1,because the communist party was almost all jew out to kill any gentile that stood in their way or had property that the jew communist wanted
224,0,http www newnation vg forums showthread php p 325910 coach accused of fondling student student s mother alerts deputies after finding note posted monday march 8 2010 updated 9 42 am est march 9 2010 pedophile alert robert bennett http www clickorlando com educatio 82 detail html
225,0,just got turned on to a website from a friend of mine
226,1,shows some interesting statistics about the jew rats
227,0,http ifamericaknew org
228,0,it s sort of like the black computer genius that only appears with any ubiquity on television or in the cinema
229,0,i know they re probably out there but i ve never met a black it professional who was n t exclusively in sales
230,0,have you ever heard about death mask of franco
231,0,one day i have seen it on ebay but i m not sure about authenticity of the mask
232,0,is this group in sweden genuine or are they thieves who steal money but never send the goods you order
233,0,can any swedish comrades tell me about them
234,0,she is white but looks somewhat below average for a white swedish girl i think
235,0,why do the swedes hide their best looking females
236,0,i must just say before this thread possibly dies that i have great fear that without action the cause will die along with the rise of multiculturatism
237,0,my norwegian uncle has been visiting and he has shared with us some things about christmas celebrated in norway
238,0,i also have been talking to a person from denmark and i learned about gingerbread dancing around the tree and the various customs of jul dinner place presents under the tree desert dance around tree open presents
239,0,i found it to be pretty interesting and i hope you all had a gædelig jul
240,0,ca n t wait until tomorrow
241,0,i had actualy written th epost for last summer but had to cancel my trip so it is 2005 ok every body cool l shann 2508
242,0,lol ok i give up i just had never heard that specific word before and it was n t in my dictionary
243,0,and since i m not really sture allén or horace engdahl i ca n t say if it s in svenska akademins ordlista
244,0,i think some of you are a bit wrong on this one since our race is our nation when will you learn
245,0,it makes me so damn angry that the swedes ca n t see it
246,1,the blacks and browns are detroying sweden and nobody does anything about it madex madex madex
247,1,the only thing manipulated here are the minds of few foreigners who reckon they can live amongest superiour pagan blood
248,0,what say you of jotunheim
249,0,do you have any figures on this
250,0,i m pretty sure that tens of billions are sent abroad every year even though 50 stays in sweden
251,0,hmm let s try again viewing by number of asylum seekers per 1 000 population
252,0,these are much more important in my estimation
253,0,for instance the u s lets in about 900 000 people legally every year while canada lets in about 225 000
254,0,however in per capita rates u s legal immigration is at about 3 per 1 000 annually while for canada it s about 7
255,0,thus shockingly canada may actually achieve a non white majority before the u s does
256,1,denmark 2 3 2001 1 1 2002 0 9 2003 0 6 2004 assuming population of 5 4 million good job denmark
257,0,let s see it get down to zero
258,0,norway 3 3 2001 3 9 2002 3 5 2003 1 8 2004 assuming population of 4 5 million sweden 2 6 2001 3 7 2002 3 5 2003 2 6 2004 assuming population of 8 9 million iceland is at about 0 2
259,0,finland however used to be very low but it s now higher than denmark and nearly as high as norway
260,0,by per capita take ins norway was the worst in 2001 but apparently the norwegians cracked down in 2004 and they re now lower than sweden s rate
261,0,that is good news when i was in norge
262,0,the only blacks i saw were somalies and they re a cross mix of black and arabs
263,0,no it s not possible
264,0,read the earlier posts and see that there are still lots of non whites coming to denmark
265,0,i do n t dare to look at them
266,0,you should see what my grandma s hair looked like 50 years ago
267,0,eldritch and myself went early to the harbour but all the boats were cancelled on account of rough weather
268,0,one day brother one day
269,0,i ve seen on the web he is making a new horror film called it waits but cant find that much about it
270,0,i thought they agreed they wouldn t do the salem march this year because his parents didn t want the media attention
271,0,why are you afraid that your son might come and find you drunk in a bar 20 years later and try to kill you or something
272,0,damn finland is closing in on sweden in this poll
273,0,but you are most welcome anyway ugric _ warspirit
274,1,i get what your saying and there are thousands of non irish here who will never contribute anything to this land
275,0,the folk im talking about have been shoulder to shoulder with me for a long time and i will continue to show loyalty and respect to them as they have more than earned it 828
276,1,unless you are a tourist or here the study for a year or two please just go back russian we dont need or want more slavs
277,1,what a load of crap water are ye people for real ireland is been taken over by non irish and this rubbish
278,1,i hate the word racist it makes people being called racist think that they are doing something wrong when they the immigrants coming here are doing something wrong
279,0,reminds me of an old joke
280,0,whats the difference between st patrcks day and martin luther king day on st patricks day every body wishes they are irish
281,0,im sorry that many people in my country are stupid
282,0,they feel the need to close down a prison full of terroris people who aided in the killing of our soldiers and scatter them all around the world
283,0,and the poles decide to up and leave therefore devastating the irish economy as every man and his dog are telling us what are the potential ramifications for our welfare scrounging visitors from far ashore
284,0,no i was asking for a link for were it says their banning the celtic cross but thanks for the link i ll check it out
285,0,if they have some marches and what not about showing pride in their culture you guys should go out and do the same if you could try and contact people you know in different cities and see if their willing to do the same
286,0,good luck noremorsenoregrets hopefully its good news about your job and lets hope you dont become another figure in a stat
287,0,i posted a thread in stormfront ireland the week before about english hooligans slashing an irish mans throat the thread dissappeared without explanation
288,0,a crude drawing of a swastika on a wall with spraypaint will only make neutral people associate nazi s with common lowlife scum
289,0,can a mod also change the thread title so it says the 10th dont want people showing up 10 days late
290,1,watching those videos makes me feel like im going to explode with hatred for those creatures
291,0,a feel a mix of intense hate and depression that we have let things degenerate so far
292,0,from what i know they re almost exclusively nigerian asylum seekers
293,0,they have a few of their own shops a food shop by the bus train station and a clothes shop where they sell fubu and other assorted gangsta rap crap
294,1,this filth is a sectarian british song not an irish folk song the sort of scum who wrote and admire this filth have no place on a wn forum yet alone an irish forum
295,0,thanks for that limerickpit i have put that on my planner no doubt it will be a total destoration of the facts
296,0,during the early punk scene he was always seen decked out in a union flag blazer then all a sudden an instant nationality transplant
297,0,well done at least someone is getting off their arse and taking action rather then sitting behind a computer being a cyber warrior i hope others will follow suit
298,0,so if a fellow white man rapes my daughter or kills my brother i should let it go because he is white
299,1,its a disgrace my sister has been on the waiting list for 6 years and their giving away houses to these scumbags
300,0,most of the info on this site is out of date but it has some interesting information on the groups orgs that have come and gone over the years
301,0,http www tau ac il anti semitism a 4 ireland htm
302,0,the younger limerick crowd say the gangs from moyross are in regular fights with the poles they go around in tens and when they meet all hell breaks lose its very like in east germany with the poles and working class irish
303,0,i was away for the weekend that is why i did get around to posting my blood group i do n t see why i should bother anyway btw i am in blood group o
304,0,the church of ireland archbishop of dublin has called for an amnesty for immigrants who have been in ireland for five years or more without their status being resolved
305,0,http www thepost ie post pages p s 726 qqqx 1 asp
306,0,thanks it may not seem like much but just puting one of those leaflets up on a noticeboard gets a lot of people talking
307,0,no it is not a joke we have a very high standard education system here in ireland
308,0,it is as good as anywhere in the world
309,0,thankfully the c w camp out will go ahead this year
310,0,unfortunately we missed out last year but this year s occasion will definitely make up for it
311,0,beautiful scenery music campfire and good true company
312,0,looking forward to it
313,0,i read recently in cold black and white print that there was around 10 000 nigerians in ireland now you say close to 300 000
314,0,is this true
315,0,these people who want foreign aid increased are the same people who walk past irish people living rough on the streets and they do n t care about the old people who the government ignores
316,0,i had a few of the cds and gave them all away let me see if i can get you a copy
317,0,don t think you supremacists would ever be able to build up the force of resistance that irish republicans did mate
318,0,look on in jealousy 2508
319,0,lie lie lie
320,0,irish men are sooooooo beautiful
321,0,i love their darker hair their skin their eyes
322,0,they are stunning kiss 2056
323,0,the article says they went into mainstream schooling so i think that must have played a role in it the drugs were proscribed to them for health problems
324,0,there is an active community here you just need to get off the net to find it
325,0,use pm to get in touch
326,0,how could you begin to tell people that all this multi cultural stuff is wrong without being hated on by our fellow people
327,0,yeah it was the same way when i was going to school in calgary the problem is they have like 8 kids where we only have about 1 2 children usually
328,0,are only chapter right now is in the fraser valley near vancouver but were looking to open chapters all over canada
329,0,some natives were driving around in a truck a few years ago
330,0,nothing unusual about that except it said on the back window
331,0,work harder white boy my brother needs a new truck
332,1,put the kids in a ophanage and arrest the whore of a mother to a point of not having more biracial kids 8 kids have to suffer all their lives to due a whore
333,0,there are other games similar to the first you described eg 1 fifa and 2 the british fa
334,0,btw im led to believe that football soccer was invented in somalia in about 1066 ad
335,0,pigs bladders were not used there and the footballs were made from camels doings
336,0,like i said earlier the english have been subjected to a far worse campaign of indoctrination than the rest of us
337,0,i have to admit i do n t think i ve ever met a briton and i am english so you must know something that i do n t know good for you
338,0,i base this post on the fact that i live a few hundred yards from the house i was born in and have never felt the desire to suck the milk from anything other than an english nipple
339,0,my mind s eye small faces youtube
340,0,i would not even use anything that man says winston churchill is the reason we are in this mess in the first place the bastard should have been shot
341,0,i think they have
342,0,i have this vision of a left christian screeching the meek shall inherit the earth as a member of the peaceful religion goes a chopping humour
343,0,what do i know
344,1,why would you want to see this pollution spread further into our gene pool
345,1,thank the gods she has chosen to go with her own kind
346,0,i have just followed the link for the bdp tried to check the policies only to be shown a lot of latin that translates as total gobbledegook
347,0,a happy st david s day to all of our welsh compatriots
348,0,from your one time enemies and now eternal allies the english
349,0,today i had an assembly on diversity and how we should embrace other cultures and learn about them
350,0,not one mention about burns night our own culture
351,0,re what is happening in our schools
352,0,simple truth is that sadly they are preparing them for the only future that marxism offers
353,0,don t be ridiculous
354,0,so you advocate independence just to join another sovereign nation as wales would be in this hypothetical scenario
355,0,the op has gone to sunnier climes for a couple of weeks so i ll close this now and explain to him on his return
356,0,don t care much for football these days and sincerely hope that the team called england get a hiding but i will be wearing my new serbia shirt during the tournament come on serbia do us proud
357,0,is anyone else fed up with people using the so called race card against you if so tell us about it
358,0,no i will not be buying guns and bullets
359,0,and it s not my fault the bnp is run by a gangster
360,0,yeah iam from edinburgh and i when i was at secondary school my classes where full of blacks and pakis and half them could hardly speak english
361,0,i do this and the looks i get out of disgust are regular but i happily carry on walking and laugh them off they think showing me a few pictures of negro kids on a poster without a burger is going to make me want to give money to them
362,1,ye i heard that one to or we all came from africa any way so why dose it matter my answer we evolved to be better
363,0,yes it is dying down the only way we could beat our problem is by voting for bnp in the next election
364,0,hello to all my friends here on the forum
365,0,there is a sign up placed by the council stating no ball games so what are they doing yes playing football
366,0,playing with their scooters bikes and other noisy toys right outside our windows
367,0,can hardly hear our tv
368,0,it got so bad that i literally sat outside with our dog he was on a lead
369,0,they all p d off and stayed up their end with that stupid look on their faces
370,0,i sat there for 5 minutes and then took the dog for a walk
371,0,there must have been about 10 of them all black and others coming in to join them
372,0,there was not one white child amongst them
373,0,oh yes and to round it all off we have new neighbours moved in
374,0,foreign of course
375,0,i had to open the landing window earlier because the stench of their cooking was overpowering
376,0,thankyou all for allowing me to vent as i feel so angry
377,0,he wrote the truth and you dont know if he is white or not as none knows who post here is a confirmed white
378,0,on the other hand point to anything he posted as not to be the absolute truth
379,1,every time i see a black security guard they are either sat down or on the phone they have no proffesionalism whatsoever
380,1,yes more homosexual degeneracy foisted upon the silent majority
381,0,dare to speak out in a country with supposed free speech and you re labelled a bigot
382,0,hey i m not really new to browsing the forums but i ve only just got his account and have decided to become more active online and in day to day life
383,0,if you follow the cycle of water what we drink has already been down the toilet a few times so it s nothing new
384,0,agree with barrrytheanglosaxon with many points oh
385,0,english team are 100 white
386,0,and one of thing i like in football among football fans many white patriots right wing ultras rus youtube
387,0,i cant understand why people in britain loves so much to breed with non whites it keeps me shocking when i go there
388,0,i have never seen such thing in any other country
389,0,something mysterious must be happening there
390,0,didnt you just say we re all going to die off anyway but its ok because more white people are going to replace us
391,0,coming right up
392,0,there s sugar in the bowl and lemon on the side
393,0,it s a pleasure to make your acquaintance madam
394,0,is it a competition on tv to get the most alien looking black and to put them with a white woman
395,0,in light of who brings it up i would imagine that like all their other claims and accusations this is wildly exaggerated
396,0,do you mean
397,0,it is better to be hated for what you are than to be loved for what you are not
398,0,andre gide french critic essayist novelist 1869 1951
399,1,yeah we could do with the same amount of black rapists as the nordic countries are privileged enough to have
400,0,yes true it reminds me of this incident muslim extremists abuse royal anglian troops after afghanistan return barking london 2010 youtube
401,0,surely gotta be more than that town to town you see minority whites if whites are supposed to be at least 70million its a very hard way of showing it
402,0,personal card for teacher johann warzecha in the upper silesian village of kaminietz near tost gleiwitz toszek gliwice
403,0,the name of the village was changed to dramastein during the third reich today it is called kamieniec in poland
404,0,first i m not from moldavia
405,0,second i really hope one day you chauvinists try to take our transylvania from us 1330 posada ring a bell 1467 baia ring a bell 1599 selimbar ring a bell
406,0,budapest 1919 trianon 1920 ring a bell 2013 our military is still vastly superior to yours as it has always been
407,0,there is no way you are taking our ancestral homelands from us ever
408,0,oh that s just great
409,0,i enjoy when a brit comes in and tells bulgarians everything they need to know about themselves
410,0,the girl is indeed amazing
411,0,we could have so much more sports medals if our politicians and authorities were not such greedy bastards
412,1,hi everyone i m from slovenia and i utterly hate every living muslim in this world and i despise even the dead ones
413,0,we had somebody there to monitor this protest they had around 13 people there despite their claims that they usually have hundreds at their demos
414,0,my friend lives in gdansk and he told me almost everyone in his city was white with the exception of some foreign students and a chinese man who owns a dive bar
415,0,there is not enough interest on either side for a re unification to be attempted
416,0,besides that there s the transnistria issue to be solved and the hard fact that romania simply does not have the economical power to accomplish such a re unification
417,0,the gay issue is practically non existent in romania even though the local gay ngo organizes a yearly pride parade in bucharest
418,0,in fact this year this event is going to be this weekend
419,0,there were never more than a few hundred people attending this parade many of them non romanian gays arrived from western europe
420,0,for the vast majority of romanians gays simply do n t exist except on tv
421,0,i feel a great appreciation and admiration for the polish people and i get sad when i hear white brothers speaking ill of the poles
422,0,if bulgarians are n t slavic then it s perhaps time for the rest of them to seek a new name for themselves cos it s us that used that ethnonym first dig
423,1,all of ukraine is russia poland romania you fake ukrainians
424,0,p from someone else to csabi so according to csabi romanians listen to hungarian music
425,0,http www krepublishers com 02 jour sey k text pdf molecular genetic methods supported our observations that there is a relatively small difference between the hungarian and indian groups the central europeans differ more
426,0,source kamla raj 2006 int j hum genet 6 3 177 183 2006 human chromosomal polymorphism in a hungarian sample kata décsey1 orsolya bellovits2 and györgyi m bujdosó2 1
427,0,semmelweis university department of forensic medicine budapest hungary 1091 2
428,0,maybe stormfront should consider this documentation and letting other gypsy groups join or kicking hungarians out
429,0,let s not concern ourselves with an anti gd video that barely has any views and will most likely only be watched by anarchists
430,1,like it or not and i certainly do n t but ireland especially ni is littered with memorials to and even statues of red terrorists
431,0,top ten movies banned in ireland ten movies that the irish censors blocked from ireland s cinemas top ten movies banned in ireland irishcentral
432,0,i wonder if that s in retaliation for loyalist mobs attacking catholic homes with little interference from the psni last week
433,1,i stumbled n this by accident absolute savages and yet you will have all the liberal women saying how great multiculturalism is and we are all the same le tã lã gramme france montpellier 34
434,0,it s a start
435,1,hopefully they do n t get intimidated by the enemies of our land and of our freedom those antifa scum
436,0,okay so if i go by that logic means you re willing to give up that piece of land
437,0,a genius are n t you
438,0,i know much about that event because i was in that crowd that day in 2010
439,0,i could almost see myself in that video
440,0,thank you are you thea charles martell
441,0,i think i heard your name on the stromfront radio im honored
442,0,god bless in either case
443,1,the powers that be want all whites dumbed down with negro blood
